path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/MildDemented/03415644-104e-49fc-b157-27f4c18658cd.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/035f9b06-6708-4ea3-83ed-0835e3230a11.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/03874747-4fac-479f-982f-5ddecfff4547.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/03ba4d93-cffa-4fa6-afd5-c215eb96ccce.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/03d83273-7988-4f5c-a1cd-6057d3d3f6b8.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/03e3cccc-3b5e-4755-abcf-13c97c63dcf1.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/03eb2af1-2d60-4f6c-b04b-be4c6d930453.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/03f8a1f4-3a6d-4679-b05f-c3f64dba1592.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/049589c3-4662-456a-a284-d98d25cf34bc.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/04967c07-350e-442a-8b55-6aca32ecffc3.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/04b276cd-08a8-4b93-aebf-53f25fc866d6.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/04fc9986-6fe5-4b7e-a785-330a04ee90fb.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/05a4d3df-6142-4941-9b74-2eb0e5b8603d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/05b5e65d-36ff-483a-8b63-9083ad08fa60.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0615c474-b1b5-4596-a9f2-f3634ab1e22e.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0653fde2-0493-4e5c-9e24-3609cdae91e1.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0689ed7c-7458-4510-8c07-bcc09706ddbf.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/06b13257-4ec2-4eef-a281-c52366e56712.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/06f94dbb-b9da-4db7-8b46-26184e9796b6.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/071e3883-de77-4066-aa29-08db03d5a6a7.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/073d1cdd-1f28-4b27-93c5-5e5fc3d249da.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/07438aba-6491-4b3d-b6ec-2caf98c0d46a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0761057b-fdf7-4e75-82cc-a2b85e917705.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/076406d2-510e-446b-8a9c-00c11da30876.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/07a0fd8e-898f-4eb8-a616-902f982409d0.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/07acfb91-5963-4a70-ac25-ffb264b60bc2.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/07c1c35b-aa61-4a5f-b49e-297327bbf3d8.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/080c1426-1df1-4ad7-9913-551162d0acdf.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0833e889-3b7b-4b13-843d-f67c5506555d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/087e2091-d890-4f11-95e4-52a2b7941ce9.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/08fd1060-31e3-4988-b141-0f10e7d9f772.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/094fb073-3e15-4c35-a3f4-9997fb3a5af4.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/096215e7-12bd-4f51-bece-498ca1aaf2dd.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0986aea9-cc63-4c07-8c83-6f82650cb31e.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/098cfd8b-99c2-42af-90e0-501ee79b5428.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0994718c-2aaa-4181-a9b4-86d92b877d76.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/09e4c160-c017-4d72-ba96-6bd8c1c33f89.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0a0d76a0-9c31-4c5e-bc37-9d050a7a4a7a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0a17be8a-3c89-4be5-8bbf-1eb03590c58d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0a204ef0-9374-4025-8c75-210fa25f7432.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0a302733-c703-4541-8668-ae38425487b9.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0a4b9843-640d-428e-a1f0-9faa0708ac5a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0ac3e244-1497-42fe-84fc-3f86217382ff.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0b0c492c-c31d-4f9e-9055-070ca4c71be5.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0b2cdd76-818b-40cf-acca-cef6a6b969de.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0b9f409a-ec86-4e5a-a2ab-faf92ec75049.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0beb0421-b255-4d0b-b13f-cd3fa5102bb0.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0bf9c6f1-cc35-4fc8-8c7c-ceea6332c67b.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0c1ca191-907e-4970-bfda-4cdb1e8a96a6.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0c223299-12c0-4b57-8c13-8f021ac3f4a5.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0c24179d-4456-4a9d-8861-167ab8cf712c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0c415d56-5160-457d-ae28-f2b93ebc8dec.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0c79ca1e-86fc-4a7f-b928-0ca21b65f8f7.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0c7c49a8-fe91-4792-bce6-8e6ecc15ac3c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0c929f77-a050-4b2d-b343-340181f9aef2.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0c9467f0-2e6f-4897-89cb-99a00207eb5a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0c9a923a-72b5-44ca-ab09-b43148591ce0.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0cd05814-8b86-49cc-8f67-b28cd22229f9.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0cfcd26a-fe53-4df2-ad36-5e416d00d0d2.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0d00ef40-3548-40a5-ac89-467a5734ea96.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0d1ab39a-94b7-4df1-9d2e-4effbb4b203e.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0d332530-b9fd-4585-9722-20e94da95632.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0d6bda3a-a952-45e7-85df-2489a640b3a0.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0d711dc7-2f02-4b8c-83f9-b3e6111d1052.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0da73dda-9d97-40bf-914b-2d22c522a733.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0dec3a1d-adfe-40cb-8b52-0d8eda9030f3.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0df8ef61-bede-4ea8-b127-6dde63aa931b.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0e0abb0f-d124-44cb-91bc-592aa8400c13.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0e13a817-7b5e-4de4-babd-0e69b0498676.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0e781f3b-9a18-4757-82c6-e7b22271858f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0e8bbc3f-b954-495c-947e-1127ce5cf03f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0edb605d-891b-49b1-958c-b1f70ee30b3a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0ef974e5-2758-4371-ae64-e28d4b51514f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0efeec2b-d4c3-4486-ac4a-c28afcc55f56.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0f1da2e8-cf5c-4dab-9405-10975082b217.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0f4d6968-816d-46e1-b6c2-4dfc3fe8061e.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0f711ea5-cd87-44a7-82f0-4074a6d42b09.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0f828cf5-333a-437f-93bb-e563ce463158.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0f84028b-fecc-44ad-bc12-8ed58326e290.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0f8ee921-0445-4c15-9b10-4c11de0c6b71.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0f94173d-6dd2-419d-afc8-e2cb8edfafb2.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0f9e4ebe-ddbf-42f2-ad33-ac63d93e757d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0fde48e8-9cdc-4589-82ff-7089ba5adf77.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/104f6f80-432b-4927-b0a6-640f33e587f2.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/10afdb6b-a9c2-4cc1-96b0-9be3d05c589c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/10b9d200-f443-4828-a000-9dbf75289aab.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/10d94387-e519-43b0-b829-2b92c415e17d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/10e00458-a2e9-4769-90ca-2ecb0b1bd59b.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/10efc928-007e-445f-a49c-7a334d7d419d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/10f3d5bc-27b6-4b3d-8155-2eb3b23b0263.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/10f908be-e2ce-43be-90fa-a71cf1f7fbdb.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1107c065-687d-4392-be19-72e12cb34735.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/110f8ada-0a34-4f8c-99d6-075567c81336.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1117bfd9-2df3-4b04-9af4-2fe49f5c9c13.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/111eb60d-12de-4177-ae9d-ffc6124a6f7f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/112d394e-3aa8-4760-bb39-d4bea7a5f375.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1139f7b0-ee58-4ed7-8947-018cc5a71739.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/11689fa1-db51-4b60-ae15-e2a0d4f2b382.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1175f7d4-79e8-4b36-8305-3203a97e99d6.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/11a969b7-5b8f-4ff6-ad66-dd1849771162.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/11d3a4db-60bc-43b3-bdd4-9f979ace3b5f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/12146e24-57de-4f3a-afe5-4f181704393d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/12244b68-cf86-4efb-9da4-32f31faef0f2.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1244bb31-081a-4156-b1d3-9df987bc3dce.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1251912d-3ffa-43ac-84d2-f1c00e228d40.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/12823194-32a9-44a7-a5e6-91ffd588b703.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/12a063a9-013a-4e3b-a1b1-ce5d13f104f4.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/12bb0107-6deb-4640-ba3d-4cbc795bad6c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/12fd093d-e925-4ee9-aeca-be7fb6f46419.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/12fdee44-7f7a-45b7-8ae3-7158380e0256.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/131aa1e0-fa2d-4792-8989-01e08acf388d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1392f3c0-68e4-434f-a2fb-5273aac8ce7e.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/13a804bb-fd3b-4446-a3cb-a21cfc6a1425.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/13ab48b5-3e2e-4e5c-9e51-a372c421f58a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/13cb5f49-48df-4c91-91a8-538960127e8b.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/13dee875-b24d-498f-81a6-ec21dd5272a2.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/13e3b46e-dba4-4a6d-b129-da08109ca5aa.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/13fc3077-5420-4b59-8a03-17241995140e.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/142376b6-ee69-4987-8e1f-058a53ed2a9a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/143965d8-a00f-44b0-b057-c9d64f6deb03.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/14893f3b-3799-4678-96e0-6ebd3d932da2.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/14a6aa4b-c1fc-42c5-804b-a3f4a2a11f9e.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/14b0590b-bd6e-4f00-a778-8a70935b983d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/14b139d0-72a4-4d9b-a41d-e2a9ef189a31.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/14cf398c-c0c9-4493-982d-c855548ef347.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/14e69551-254c-4659-8a50-9d26afec9fb6.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/15086795-f662-46ac-af9d-069e762fc7a8.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/15474e2a-9b26-493b-a7cf-980d3b57d41c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/15753b22-7c44-451a-8bdc-aaec70c6544a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/15e6a180-c210-4fff-a561-5dd660523743.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/15e84911-0797-4a06-a17a-e6659229e409.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/164eb1f3-5f09-479a-a10c-79a1e45e9c3b.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1699d42b-c0aa-44a5-bb76-7dd20607223a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/17025c21-4f57-489e-b6b3-06391c392134.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/17162b23-4874-4c4d-b9a9-f9ce58932ea3.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/171b71cf-fbcc-4004-8e05-0f9ef695ec9e.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/171e691c-1b30-4b08-a52b-c6e6ce4b84e9.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/17434540-c9fd-4799-b98d-2315a32119dd.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1755f37c-5954-43e9-a94b-a874ac3a90e6.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/178c74cf-53df-4377-a366-6cb6ba51982a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/178cc914-df8b-4753-bca9-c3bfc42fef9f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/17a70fd1-2366-4fb9-85ed-9f904a75d96f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/17cf7e0f-c025-4c1a-970c-a8a1e907f916.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/17e736a5-443c-41fb-9771-c1a4fe96f295.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/17f45f5a-20d8-4a23-9fa0-95eeb4c0d746.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/17f93122-2f97-4f9b-9b77-eebffa8ab5f7.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/18087bac-ff1a-45f6-82b6-0c164fec309f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/182c6b4b-5a13-4724-a6f8-919345eb8c8d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1865624b-3ef1-4996-b5c1-8d5338dc5e4c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/188871f4-7927-4a9b-8316-50c1fae9f1ef.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/18939187-119d-4b54-ac3f-3fe1c3d71fba.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/18c5411e-a4da-4f08-b51c-dac8181e1f70.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/18c80228-10b1-456a-b9d0-ab35e88ce71f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/18e8a5fc-e628-40e2-a21a-df7776e9d348.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/191dbe36-5637-4426-8fa2-f78a91af13f4.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1994ed0a-98c5-4740-8ae9-40cae66913a9.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/19b3fc41-8c87-4f08-90df-9464df3ebd36.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/19c6a98d-2e4e-4241-9035-b474e3a17db7.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1a020f2b-7f14-411d-854f-fcea73d7cd72.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1a0c2996-b9dc-46c7-a46d-52f15b29614e.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1a2a0a1a-b566-4666-b1db-3cf5f395e12d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1a30c562-0891-49d0-b889-3f27e28e6603.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1a70cf5a-f70b-4be2-bcc6-79a4cf7c7f2b.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1ab92c39-5d32-4648-aa5d-b407799a407b.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1abf0297-365d-4d93-99e9-1a99d5ae084b.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1aca8869-e30b-4d34-a8db-5f790e235afa.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1b075372-e08f-4487-adfd-de6f540a4e0a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1b2698fb-f665-4fc9-870a-188914005576.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1b3e4962-b9fb-472d-a4be-3b21d9555f3e.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1b4e9385-43ff-4858-bf1a-d9d056a2ba83.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1b79f2bc-91c5-4ed9-8dc5-366c3ff73b2f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1b7aa040-5d76-4ee1-b470-cae304acd44f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1b7fdcae-c2cd-4c45-af8b-fa4e56b00777.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1b87c4b9-6a16-4feb-b730-d5fb900fc70e.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1b8fcb43-a4d7-42c1-a1af-000eb7201811.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1bbe2a37-cb2e-419b-906a-538b115624d0.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1bfaf381-0291-478d-a4f5-f445489d30b9.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1c0c8494-9ed4-4293-b150-f1ffc6f7a03e.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1c3ba21e-854b-44f1-a140-67446a273c39.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
