path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/MildDemented/0b4fe877-339f-4e9b-aa60-c13f126caaa9.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0b7cedf0-57e8-411f-871c-f6c3b88fbc7f.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0be635a9-5707-42a9-94a8-34e6898c9db6.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0c477003-f4c1-4746-9985-94c4c47bf822.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0d152db0-9725-4c6e-a36c-27ae2bee0552.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0d883dd2-1379-4f32-9f23-edc552c02270.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0d96f26c-afb4-4058-b0f9-74117f88c2ea.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0daa365f-113a-4142-884f-84de88d1d209.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0e41e41f-ad07-48a1-b09d-b7536f74a5e0.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0e5657e4-91e1-4762-9c4e-202ce61816e4.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0e9a0ed3-53c8-4307-9d8d-3f108caac867.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0e9b63ea-7960-4862-b5bf-4f5370945f2b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0ebdb76b-7105-487c-b076-a7ef451c6dc2.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0ee46781-ed1b-41d6-91e9-5d255603f5c9.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0f53573e-e2f9-4f8c-8285-822022f5504b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0ffea867-bc73-4736-90ae-4aa61946977b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/100ef678-867e-4a6e-8961-0f39564ffbf0.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/103028cd-fede-4bab-ab24-e50d07d68083.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/10d8a86a-b100-4f50-851a-3cb64664b7c2.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/10df0f92-cc44-4407-a2e5-e3983f29302a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/11191b71-3dc1-42f4-ad2b-b9b8e177a4c1.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/11592484-1521-460f-84e7-c811420626f5.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1182fc28-2cf2-4c30-8b2d-97546450c7bc.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/11b753a0-c8cf-4823-88ae-6e134034d823.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/11d90150-1cec-4a56-bbe6-2733259d134a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1225dfa4-e337-400d-b2dd-95dfc028752f.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/127121ac-68f2-45d2-a0da-9c75b0123bde.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/128794ce-bf0c-45a9-a642-1d479c8d0c09.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/12aeb4f9-2cc3-46da-a21f-3fcd8e075614.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/12dbfc96-474c-408d-aff8-3f8eb036e11d.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/13663be8-0092-48bb-b6eb-e69a1f5af6a8.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1459b8a4-5025-4472-a771-59a5fd27d4ee.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/14644d51-b1d2-4557-8c22-4e6475bc4d97.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/14c88ce0-fe95-44ab-bd1d-455a331a75da.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/15379cd2-52b5-4b86-acb4-575c1cc5644b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/15e40bb3-a100-4fc1-a645-fff4025801b8.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/161e1fc2-61f4-431f-8b83-69e378f137d7.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/164d858c-45c5-40c3-a8db-ffb5c8935cc7.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/16848ca1-75da-4e80-8ec3-c65a7104420b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/16a7cf4d-9e43-40a2-86c2-20335550b451.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1711d139-a2c1-40b4-9de0-90193470172e.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/17303e63-0316-47a1-9b2b-d779857d32f9.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1767f9e0-fbf6-4e22-ad64-865657ff99c4.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/17a735d3-8b66-46aa-8d6c-2e8e8fd6da45.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/187bcaea-8dbf-402d-9e68-02995dc4b305.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/188e21cc-ace0-46ec-980f-c58d9e0f1f45.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/18ff8e8f-008d-45ef-96ec-e7a462a1d9ba.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/19312d58-54b5-450f-84e8-f1886fce1c15.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/19c93666-ee15-4ff7-9cde-835408507562.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/19d7128d-9cf4-4e1f-adda-37a149fbd9dd.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1a810541-1be0-4896-8fd0-1661176f2714.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1ac08c4f-5741-445d-9552-cc355fd1ab53.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1aec1d0b-d314-4533-9509-6d71dda0feaf.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1afe7a51-e677-46d8-aa60-811b16e3f70a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1cbde3b3-3172-4542-bd5e-1fe20efabb34.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1d23c377-6446-46b1-83ec-4593ef5e5d53.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1ddaa45b-affc-412d-841c-30f042c11042.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1dfcf9c1-1954-4a60-8901-569de43ce867.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1e0c8bfc-8de8-4fad-91f4-3996cf1ee713.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1e22017f-66e6-4252-a705-7f66bd6437be.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1e35a6e4-9cae-4398-8862-0b2ea4b1968f.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1e819793-3276-45e6-8ba6-42f947a240e9.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1f26f669-073a-4521-9e89-bac2730225bc.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1f5a4928-d585-4823-8260-a70df0988a97.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1fa76f9c-083c-4b80-a36b-211b36567646.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1fc39a65-f7a0-489d-b7f8-e0fba4580ed0.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1fe08138-9e71-446e-99a9-d4571f945e21.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/206bf797-b14c-4a6f-b06c-012a03b3ccea.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/20d609d7-c8fb-4003-aae2-516a15b1eedb.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/20d71aa6-3577-46ca-8824-8e597719ed41.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/213d43bd-26a3-47d0-a2ad-09e70841afb8.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2163a020-3f8e-48dc-84cd-45a077fb4acf.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/21dc2e26-cfb5-4016-a6b7-39727d96a42a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/21e8907b-e321-4e26-a8d3-da8ed48054f5.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/21f82b66-fb7d-4ab3-886e-88577a7cc402.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2230ba4c-4f9c-46b8-94fd-14a62dbae228.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/227d3f31-bb21-4e2b-a20f-171b7a7fa66c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2289d7e1-9939-4cc6-8ed0-bc183b63289a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/22b18f2d-0582-433c-a921-0bbe5d7bd8b0.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/22dd6331-98a2-42c3-bb87-a3b365265862.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/233efbf4-7651-4d58-bad1-c3d62cf91131.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/25209cc8-6560-45a8-af49-7ce258fcc0d6.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/25a20f70-1a76-44f9-a3f8-d68179880905.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/269c112e-78cd-4253-a0e9-dd91b339e343.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/26d83322-2652-420a-8e38-53f93e49f5be.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/27 (12).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/27 (7).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/27713740-300e-49d9-b412-b84d8e61f2f9.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/278c4a75-da93-4499-a51f-e4f7593488cc.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/27902389-0e5c-4aa3-822b-e19873bb900c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28 (2).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28 (25).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28 (26).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28 (5).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28b62773-8792-486c-80e4-dcc8a08ec6e8.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28b774da-4cf2-4cf0-becc-8dbad47adea2.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28c3dcdb-1338-4384-b6b0-e7aaa25bf9a3.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28f2a9f1-88ca-44e8-9a13-9f713a66f56a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29 (12).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29 (13).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29 (27).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29 (4).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2916cb08-6e28-48fd-857a-695659e8ceca.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/293a7e7e-69e3-45f0-a564-4af1e56e0a47.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2944c6c5-5b06-461c-b140-b7d5035179e8.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29db6c4c-f916-4657-a3f3-26b7bfe2d329.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29f31cdf-287d-48e8-91d1-b0ffb36998f6.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29fd3a2e-621d-41ea-9287-948d8fc1e37d.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2aef4c8c-5073-4d30-af71-fa987123a741.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2b8cd6c6-903e-44b5-b26d-f59cd899e908.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2c33c0d4-85c3-484f-a32d-e8b3d0a554a7.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2c37e42a-705c-4279-8ee9-f3628dfb297a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2c635ed6-e214-4b6d-be47-f6b88fdbb93f.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2c651ddc-693a-443d-b9ed-cf42d6413ea9.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2c6cb1e7-aad6-4bef-b1d9-1175151cbedb.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2c92c2ca-d347-4d9e-98fe-4d27cc5f6cf8.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2ce449e2-4048-408c-ae8d-afd0ba37059c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2cfab5ee-c8d7-4242-a190-00918e53dfbe.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2da6310f-579c-4c45-a0a3-064e6ab33f83.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2e690ff3-a54c-4ff2-8fc2-279c24332890.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2ea43eee-73f7-4a66-884b-ec91c00aac71.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2f0f3130-1339-4fcf-b9f7-cf784fbe5ccf.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/30 (16).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/30 (18).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/30 (23).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/30 (27).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/30 (3).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/30 (7).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/30564cbb-f941-491d-9ccb-2727f826c639.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3057e72e-20e5-4e4b-b5f9-e21aa9a1fa08.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/30682d32-4ae9-41a6-9faa-a4e44a32ec5a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/31 (20).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/31 (24).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/31 (26).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/31 (28).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/31b40182-245e-46c5-827f-f07cd83722a0.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/31c76ada-05fd-447d-88a2-3789d3d19c17.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/32 (11).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/32 (17).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/32 (22).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/32 (7).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/32 (8).jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/32683ec5-b73f-403c-b51f-653ee4210d11.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/33672efa-fafb-41cd-a276-0b293eca701c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/33a82d3f-890b-4e7f-b084-67996a0de70e.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/33bc6e4e-a9e3-4eaa-966a-56ed8ede41a7.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/33d2efe9-2c84-4353-b3e7-7d697f3be2df.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/33eddf4e-dc94-4d33-9f4c-6202100babc1.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/34093cb1-aab7-41e1-91ce-7ef84b318a5c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/340c95af-4fc8-4b69-b512-7e587c3bfda8.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/342ae2dc-a2b1-42a3-b886-4d46993df6de.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/34af1000-08d8-4206-b36d-6bb6fd370da5.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3513f7c7-4483-4a6c-a2e9-a5cff1b406ca.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/352c0323-9465-4118-8f7a-b844e548d77e.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/353edced-d219-4712-8a86-629a60deb095.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3586a94a-24ac-4f3c-a567-d0de0d238650.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/35b2d745-14c7-4e44-abe7-210ab2ea8410.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/37aaf3e4-29b6-4227-a125-eaded3e3e757.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/38438a80-a3af-4c8d-bad5-aa2193849480.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/38715963-a697-4fcd-8f03-3210e179d50f.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/387227a6-28d2-482a-8efa-5aab1511d228.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/396882dc-0fbc-4183-8e9c-b629bcd32256.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/399d2205-8c55-4aae-9ee5-78143ea36af7.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3a6f56dc-292b-4159-90db-ba4702378d97.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3aaa09a6-1a23-4dd5-827b-82240576086e.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3aca119b-ee8f-44ba-86ab-75637f98f542.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3af9baae-c868-42a4-95e7-654ac304623c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3b221083-017d-4879-858d-d886c875ad66.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3bc27ef1-b53d-4ce4-8c5a-2700afb3a59d.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
