task,path,true_label,target,seed,stage,status,spearman,top20_iou,map
tumor,data/brain_tumor/Testing/meningioma/Te-me_0098.jpg,meningioma,1,42,head,ok,0.36443778110944525,0.6363636363636364,tumor_9f69ea252a88_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0107.jpg,meningioma,1,42,head,ok,0.4030047069800971,0.5,tumor_0d968cb13fda_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0116.jpg,meningioma,1,42,head,ok,0.5454924802276699,0.6363636363636364,tumor_5f988115d324_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0119.jpg,meningioma,1,42,head,ok,0.7665834888409638,0.6363636363636364,tumor_dc51d927bcb2_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0125.jpg,meningioma,1,42,head,ok,0.710878694245676,0.8,tumor_23224a83fd0f_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0135.jpg,meningioma,1,42,head,ok,0.5568034510922795,0.6363636363636364,tumor_d5f450927800_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0136.jpg,meningioma,1,42,head,ok,0.7086101662478691,0.6363636363636364,tumor_9d9566be069c_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0142.jpg,meningioma,1,42,head,ok,0.46536284472919814,0.2,tumor_0a3cc981ab78_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0148.jpg,meningioma,1,42,head,ok,0.7637828727927706,0.8,tumor_c8623885a343_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0150.jpg,meningioma,1,42,head,ok,0.7397879239730282,0.6363636363636364,tumor_550aa022fe74_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0176.jpg,meningioma,1,42,head,ok,0.22907787085627554,0.5,tumor_1f84591d57c2_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0181.jpg,meningioma,1,42,head,ok,0.6899612953862435,0.6363636363636364,tumor_48a4d3c1cd92_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0185.jpg,meningioma,1,42,head,ok,0.6049465624157578,0.8,tumor_f0d03334f406_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0186.jpg,meningioma,1,42,head,ok,0.6168602531553534,0.5,tumor_b745e8b8e554_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0189.jpg,meningioma,1,42,head,ok,0.46055482308258994,0.5,tumor_31935f2b61cc_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0193.jpg,meningioma,1,42,head,ok,-0.23385429934048108,0.125,tumor_838976df9d6b_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0194.jpg,meningioma,1,42,head,ok,0.5999220494616556,1.0,tumor_1cd3a98e338b_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0232.jpg,meningioma,1,42,head,ok,0.5382534525969904,0.5,tumor_d51a318097ff_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0235.jpg,meningioma,1,42,head,ok,0.6227973439100605,1.0,tumor_a9b8bd668b78_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0273.jpg,meningioma,1,42,head,ok,0.7651425831688582,0.8,tumor_8dfb6889038f_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0274.jpg,meningioma,1,42,head,ok,0.6228268128323534,0.6363636363636364,tumor_19e4b9d158c2_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0282.jpg,meningioma,1,42,head,ok,0.7238438666787929,0.6363636363636364,tumor_1cf465b6cc2d_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0295.jpg,meningioma,1,42,head,ok,0.7677962645471863,1.0,tumor_2401ec085e3c_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0032.jpg,notumor,2,42,head,ok,0.24443560985275548,0.2,tumor_f82b70e73633_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0048.jpg,notumor,2,42,head,ok,-0.3300689491748805,0.125,tumor_0fa774e873d5_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0057.jpg,notumor,2,42,head,ok,-0.2547078832631578,0.058823529411764705,tumor_4f5c2dab0733_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0067.jpg,notumor,2,42,head,ok,-0.5152299938878979,0.0,tumor_d9f9e4fd4e23_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0093.jpg,notumor,2,42,head,ok,0.20664696199326552,0.38461538461538464,tumor_8e4ae1f8e34d_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0141.jpg,notumor,2,42,head,ok,0.27052530645711564,0.125,tumor_48f1cd4f6240_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0142.jpg,notumor,2,42,head,ok,-0.33824520884552256,0.058823529411764705,tumor_23159a662f2d_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0146.jpg,notumor,2,42,head,ok,0.06530159047900468,0.2,tumor_ebf1607b4409_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0167.jpg,notumor,2,42,head,ok,-0.3948599238251449,0.0,tumor_f4670fef707d_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0216.jpg,notumor,2,42,head,ok,-0.18103027858909296,0.058823529411764705,tumor_cae493c1911a_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0217.jpg,notumor,2,42,head,ok,0.11852669172750636,0.2857142857142857,tumor_2394b0c5ea0f_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0224.jpg,notumor,2,42,head,ok,-0.3898842237127239,0.0,tumor_669b54fa16fb_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0234.jpg,notumor,2,42,head,ok,-0.04953583162912444,0.2,tumor_3d13030e7f79_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0252.jpg,notumor,2,42,head,ok,-0.222964736749666,0.2,tumor_1683c438cba1_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0269.jpg,notumor,2,42,head,ok,-0.33572604180728793,0.058823529411764705,tumor_e2b33125d4ed_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0271.jpg,notumor,2,42,head,ok,-0.2229176678307637,0.0,tumor_c43dd35cd6b4_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0274.jpg,notumor,2,42,head,ok,-0.5219476844544348,0.0,tumor_ef2a347900eb_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0276.jpg,notumor,2,42,head,ok,-0.4805406272111157,0.0,tumor_bed5343f84db_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0322.jpg,notumor,2,42,head,ok,-0.3371688938721856,0.058823529411764705,tumor_3e8b77a12912_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0323.jpg,notumor,2,42,head,ok,-0.6775587844331625,0.0,tumor_a53c420d3612_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0332.jpg,notumor,2,42,head,ok,-0.3817807246825466,0.0,tumor_51ddd5db3422_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0370.jpg,notumor,2,42,head,ok,0.3766397167788212,0.2857142857142857,tumor_842304c43dd0_42_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0388.jpg,notumor,2,42,head,ok,0.39465842641198806,0.5,tumor_110971e647b7_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-piTr_0001.jpg,pituitary,3,42,head,ok,-0.3100219299563358,0.058823529411764705,tumor_2289e97755ee_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-piTr_0005.jpg,pituitary,3,42,head,ok,-0.19222619649927802,0.0,tumor_ac81f868cf4c_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0032.jpg,pituitary,3,42,head,ok,-0.44291269532497113,0.058823529411764705,tumor_9beadb54a290_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0054.jpg,pituitary,3,42,head,ok,-0.22428067202095597,0.058823529411764705,tumor_65422afdd3a3_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0056.jpg,pituitary,3,42,head,ok,-0.4223345667658695,0.0,tumor_b40cbee30962_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0057.jpg,pituitary,3,42,head,ok,-0.19589014824740208,0.0,tumor_d2ee89d8e657_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0058.jpg,pituitary,3,42,head,ok,-0.5388564280588584,0.0,tumor_810c14d5f0a0_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0078.jpg,pituitary,3,42,head,ok,-0.19894062054642292,0.0,tumor_ede94b547702_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0080.jpg,pituitary,3,42,head,ok,-0.4428479128877692,0.0,tumor_4d00b43e5935_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0081.jpg,pituitary,3,42,head,ok,-0.45578824209429636,0.0,tumor_9683a674644a_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0082.jpg,pituitary,3,42,head,ok,0.1618735885072346,0.2857142857142857,tumor_7ec81e71a0b5_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0091.jpg,pituitary,3,42,head,ok,0.19346280398662452,0.2857142857142857,tumor_2be898bf84ac_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0101.jpg,pituitary,3,42,head,ok,0.17308356696154528,0.38461538461538464,tumor_6601b1922e12_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0128.jpg,pituitary,3,42,head,ok,-0.4691911889172925,0.0,tumor_dc9be45343c2_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0134.jpg,pituitary,3,42,head,ok,0.05773140473437415,0.2857142857142857,tumor_b3809c86ca0f_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0136.jpg,pituitary,3,42,head,ok,-0.45466578791795315,0.0,tumor_c9cab5a7faa2_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0150.jpg,pituitary,3,42,head,ok,-0.4104531867619723,0.0,tumor_3c927547107e_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0152.jpg,pituitary,3,42,head,ok,-0.6340248570391145,0.0,tumor_a77be59d22fc_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0174.jpg,pituitary,3,42,head,ok,-0.22189950739207945,0.0,tumor_733e8f91af77_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0191.jpg,pituitary,3,42,head,ok,-0.30391179790003825,0.0,tumor_2c25383ac1a0_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0195.jpg,pituitary,3,42,head,ok,-0.34065323216140664,0.058823529411764705,tumor_14062723c38a_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0197.jpg,pituitary,3,42,head,ok,-0.3384050329014118,0.125,tumor_ec23afc2e3e8_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0216.jpg,pituitary,3,42,head,ok,0.004930039039833534,0.125,tumor_b08afcfa8c2d_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0222.jpg,pituitary,3,42,head,ok,-0.21653396187313806,0.0,tumor_bf64409b5f3f_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0232.jpg,pituitary,3,42,head,ok,-0.593341927404216,0.058823529411764705,tumor_0e6da7ba8062_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0239.jpg,pituitary,3,42,head,ok,-0.5266060446690625,0.058823529411764705,tumor_e458bfed8b28_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0256.jpg,pituitary,3,42,head,ok,0.5022759271845747,0.6363636363636364,tumor_6ab4c912b849_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0259.jpg,pituitary,3,42,head,ok,-0.46241610911303765,0.0,tumor_61cae9ea548c_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0270.jpg,pituitary,3,42,head,ok,-0.5503766954878917,0.0,tumor_d77164b5a198_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0274.jpg,pituitary,3,42,head,ok,-0.39933645674359153,0.058823529411764705,tumor_beb18d175981_42_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0283.jpg,pituitary,3,42,head,ok,-0.12624480103176178,0.125,tumor_3d2f80e78f05_42_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0069.jpg,notumor,2,42,head,ok,0.05208817806924756,0.38461538461538464,tumor_6d050acdc1ca_42_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0091.jpg,notumor,0,42,head,ok,0.5988461343781943,0.8,tumor_10dda73ec7d1_42_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0113.jpg,notumor,2,42,head,ok,-0.4573600014017978,0.0,tumor_7d353e9f5d58_42_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0302.jpg,notumor,2,42,head,ok,-0.3683042227179388,0.0,tumor_01947248d1b5_42_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0349.jpg,notumor,2,42,head,ok,-0.3669546807235439,0.0,tumor_5035fbcab7af_42_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0353.jpg,notumor,2,42,head,ok,-0.5135898763271499,0.0,tumor_f46a33823c5d_42_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_1084.jpg,notumor,2,42,head,ok,0.05208817806924756,0.38461538461538464,tumor_5306bfb8acbd_42_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_1094.jpg,notumor,2,42,head,ok,-0.24801372568619734,0.0,tumor_195db0742830_42_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_1162.jpg,notumor,2,42,head,ok,-0.21600648538104295,0.125,tumor_d6a97883e323_42_head.npy
tumor,data/brain_tumor/Training/pituitary/Tr-pi_0701.jpg,pituitary,3,42,head,ok,-0.5067451872882269,0.0,tumor_caf75bdc684b_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,glioma,0,42,head_final,ok,0.007705872912080349,0.2,tumor_c58e5d67275b_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0012.jpg,glioma,0,42,head_final,ok,-0.0032133202627272098,0.058823529411764705,tumor_37329cc1abf2_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0013.jpg,glioma,0,42,head_final,ok,-0.14725648913853331,0.058823529411764705,tumor_39a1e4340f7f_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0015.jpg,glioma,0,42,head_final,ok,-0.18463161449756796,0.125,tumor_ecc3ac8e0ac8_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0016.jpg,glioma,0,42,head_final,ok,-0.44748208104916243,0.0,tumor_96b13c2b316a_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0044.jpg,glioma,0,42,head_final,ok,-0.264725008001734,0.0,tumor_a78f980b7f28_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0047.jpg,glioma,0,42,head_final,ok,-0.31238167091519803,0.0,tumor_0b13cac2a0c3_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0049.jpg,glioma,0,42,head_final,ok,-0.34327804851040444,0.058823529411764705,tumor_5bfcc500eee6_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0052.jpg,glioma,0,42,head_final,ok,-0.29982925283546685,0.0,tumor_7f7d8aaca439_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0057.jpg,glioma,0,42,head_final,ok,-0.3346560242926496,0.058823529411764705,tumor_c1a8a585f8f2_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0071.jpg,glioma,0,42,head_final,ok,-0.3955584101764731,0.0,tumor_d39732f91caf_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0079.jpg,glioma,0,42,head_final,ok,-0.16977799534503304,0.058823529411764705,tumor_170944073232_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0081.jpg,glioma,0,42,head_final,ok,0.43360919796492164,0.2857142857142857,tumor_0616d15a48d4_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0101.jpg,glioma,0,42,head_final,ok,0.2789529288775544,0.5,tumor_5c0a83a45c20_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0110.jpg,glioma,0,42,head_final,ok,-0.22379654626951057,0.058823529411764705,tumor_4b1cb9582106_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0111.jpg,glioma,0,42,head_final,ok,-0.2381506175677168,0.058823529411764705,tumor_3e094d2a70e3_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0112.jpg,glioma,0,42,head_final,ok,-0.3046716592583636,0.0,tumor_fd2dd1bb6f77_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0114.jpg,glioma,0,42,head_final,ok,-0.28832402132612767,0.0,tumor_609088bcf28a_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0119.jpg,glioma,0,42,head_final,ok,0.41258651854304323,0.5,tumor_12fd70bb3010_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0125.jpg,glioma,0,42,head_final,ok,-0.566371447948563,0.0,tumor_a5cff66fc4c8_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0140.jpg,glioma,0,42,head_final,ok,-0.23298470187813475,0.058823529411764705,tumor_6935bd6080f9_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0142.jpg,glioma,0,42,head_final,ok,-0.12229616915956595,0.058823529411764705,tumor_5ef3d5cd63a1_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0172.jpg,glioma,0,42,head_final,ok,-0.19404709242245552,0.2,tumor_7a5d9f056a13_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0174.jpg,glioma,0,42,head_final,ok,-0.4169355885720214,0.0,tumor_ea1d89b8d5a2_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0183.jpg,glioma,0,42,head_final,ok,-0.40586643733065936,0.058823529411764705,tumor_410895ab31ba_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0194.jpg,glioma,0,42,head_final,ok,-0.2854181150438648,0.0,tumor_77e6dccb3764_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0214.jpg,glioma,0,42,head_final,ok,-0.16320398631377572,0.0,tumor_918559d3542f_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0216.jpg,glioma,0,42,head_final,ok,-0.1882244300968892,0.0,tumor_4e9bd9419e5c_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0229.jpg,glioma,0,42,head_final,ok,0.3278748991832002,0.2,tumor_8a1183ebd26b_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0258.jpg,glioma,0,42,head_final,ok,-0.011480659656079055,0.0,tumor_98137a24f8fa_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0279.jpg,glioma,0,42,head_final,ok,-0.20934148857422133,0.058823529411764705,tumor_2467e53793bc_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0287.jpg,glioma,0,42,head_final,ok,-0.554319599707435,0.0,tumor_92e9b2bf45a2_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0022.jpg,meningioma,1,42,head_final,ok,0.505919359407056,0.38461538461538464,tumor_ab07daff1024_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0023.jpg,meningioma,1,42,head_final,ok,-0.009613861048922057,0.2,tumor_db02d2f9e3cd_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0035.jpg,meningioma,1,42,head_final,ok,-0.45926826685855837,0.0,tumor_429098448d09_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0036.jpg,meningioma,1,42,head_final,ok,-0.507392977347606,0.0,tumor_ab211543ada8_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0040.jpg,meningioma,1,42,head_final,ok,-0.009685229795755174,0.2,tumor_35db3fe7c856_42_head_final.npy
