task,path,true_label,target,fraction,replacement,seed,shape_count,shape_ids,top_drop,random_drops,shape_drops,random_drop,shape_drop,random_advantage,shape_advantage
tumor,data/brain_tumor/Testing/glioma/Te-gl_0012.jpg,glioma,0,0.3,imagenet_mean,103597505264418,5,"[""flip1_rot1"", ""flip0_rot2"", ""flip1_rot3"", ""flip0_rot1"", ""flip1_rot2""]",0.5114940404891968,"[0.9597439169883728, -0.0402560830116272, -0.0402560830116272, -0.0402560830116272, 0.9597439169883728]","[0.05025660991668701, 0.49660226702690125, 0.5276830196380615, 0.05209904909133911, 0.33938223123550415]",0.3597439229488373,0.2932046353816986,0.1517501175403595,0.21828940510749817
tumor,data/brain_tumor/Testing/glioma/Te-gl_0012.jpg,glioma,0,0.3,gaussian_blur,103597505264418,5,"[""flip1_rot1"", ""flip0_rot2"", ""flip1_rot3"", ""flip0_rot1"", ""flip1_rot2""]",0.25324928760528564,"[0.06750237941741943, 0.19022095203399658, 0.12151163816452026, 0.05428510904312134, 0.14200270175933838]","[0.04228025674819946, 0.16483420133590698, 0.09389770030975342, 0.03797358274459839, 0.14127254486083984]",0.1151045560836792,0.0960516557097435,0.13814473152160645,0.15719763189554214
tumor,data/brain_tumor/Testing/glioma/Te-gl_0013.jpg,glioma,0,0.1,imagenet_mean,54135131753233,5,"[""flip1_rot0"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot2"", ""flip0_rot3""]",0.22985446453094482,"[-0.042861342430114746, -0.042861342430114746, -0.042861342430114746, -0.042861342430114746, 0.9571386575698853]","[0.24338006973266602, 0.6504623293876648, 0.19096660614013672, 0.5051416754722595, 0.3487616181373596]",0.1571386605501175,0.38774245977401733,0.07271580398082733,-0.1578879952430725
tumor,data/brain_tumor/Testing/glioma/Te-gl_0013.jpg,glioma,0,0.1,gaussian_blur,54135131753233,5,"[""flip1_rot0"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot2"", ""flip0_rot3""]",0.1548721194267273,"[-0.0076593756675720215, -0.001960456371307373, -0.005621373653411865, -0.021470248699188232, 0.003463149070739746]","[0.4971025586128235, 0.26692628860473633, 0.1319330334663391, 0.21620941162109375, 0.2790523171424866]",-0.006649660877883434,0.2782447338104248,0.16152178030461073,-0.12337261438369751
tumor,data/brain_tumor/Testing/glioma/Te-gl_0013.jpg,glioma,0,0.2,imagenet_mean,155884403906116,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot2""]",0.6621972918510437,"[-0.042861342430114746, -0.042861342430114746, -0.042861342430114746, -0.042861342430114746, -0.042861342430114746]","[0.7683963775634766, 0.8289053440093994, 0.7624693512916565, 0.6213893294334412, 0.5027804970741272]",-0.042861342430114746,0.6967881917953491,0.7050586342811584,-0.03459089994430542
tumor,data/brain_tumor/Testing/glioma/Te-gl_0013.jpg,glioma,0,0.2,gaussian_blur,155884403906116,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot2""]",0.22941118478775024,"[0.11719721555709839, 0.2819938659667969, 0.062907874584198, 0.3490172028541565, 0.46028417348861694]","[0.4606526792049408, 0.40171104669570923, 0.36295396089553833, 0.46782296895980835, 0.3693090081214905]",0.25428006052970886,0.41248995065689087,-0.024868875741958618,-0.18307876586914062
tumor,data/brain_tumor/Testing/glioma/Te-gl_0013.jpg,glioma,0,0.3,imagenet_mean,173406048381268,5,"[""flip1_rot3"", ""flip0_rot3"", ""flip1_rot1"", ""flip1_rot2"", ""flip0_rot1""]",0.574501633644104,"[0.9571386575698853, -0.042861342430114746, 0.9571386575698853, 0.9571386575698853, -0.042861342430114746]","[0.7771122455596924, 0.5936200022697449, 0.6068182587623596, 0.9502807855606079, 0.6426370143890381]",0.5571386218070984,0.7140936255455017,0.017363011837005615,-0.1395919919013977
tumor,data/brain_tumor/Testing/glioma/Te-gl_0013.jpg,glioma,0,0.3,gaussian_blur,173406048381268,5,"[""flip1_rot3"", ""flip0_rot3"", ""flip1_rot1"", ""flip1_rot2"", ""flip0_rot1""]",0.42417967319488525,"[0.45003122091293335, 0.7169816493988037, 0.45529258251190186, 0.6153767704963684, 0.6029860973358154]","[0.452092707157135, 0.5341712236404419, 0.44007956981658936, 0.641846776008606, 0.4148349165916443]",0.5681337118148804,0.4966050088405609,-0.14395403861999512,-0.07242533564567566
tumor,data/brain_tumor/Testing/glioma/Te-gl_0015.jpg,glioma,0,0.1,imagenet_mean,273324325032379,5,"[""flip1_rot1"", ""flip0_rot1"", ""flip1_rot2"", ""flip0_rot2"", ""flip1_rot3""]",0.0229414701461792,"[0.9746301770210266, -0.02536982297897339, 0.9746301770210266, -0.02536982297897339, -0.02536982297897339]","[0.02470165491104126, 0.020300984382629395, 0.03372502326965332, 0.02284902334213257, 0.00024878978729248047]",0.3746301531791687,0.020365094766020775,-0.3516886830329895,0.0025763753801584244
tumor,data/brain_tumor/Testing/glioma/Te-gl_0015.jpg,glioma,0,0.1,gaussian_blur,273324325032379,5,"[""flip1_rot1"", ""flip0_rot1"", ""flip1_rot2"", ""flip0_rot2"", ""flip1_rot3""]",0.06269294023513794,"[-0.0017687082290649414, 0.0024146437644958496, 0.0026976466178894043, 0.007543981075286865, -0.0018979310989379883]","[0.031290531158447266, 0.013213694095611572, 0.007792472839355469, 0.035704731941223145, 0.01174241304397583]",0.0017979263793677092,0.019948769360780716,0.06089501385577023,0.042744170874357224
tumor,data/brain_tumor/Testing/glioma/Te-gl_0015.jpg,glioma,0,0.2,imagenet_mean,202100796545444,5,"[""flip0_rot1"", ""flip0_rot3"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot2""]",0.21685636043548584,"[0.9746301770210266, 0.9746301770210266, -0.02536982297897339, 0.9746301770210266, -0.02536982297897339]","[0.1162911057472229, 0.12949520349502563, 0.05042564868927002, 0.10982698202133179, 0.29951685667037964]",0.5746301412582397,0.14111116528511047,-0.3577737808227539,0.07574519515037537
tumor,data/brain_tumor/Testing/glioma/Te-gl_0015.jpg,glioma,0,0.2,gaussian_blur,202100796545444,5,"[""flip0_rot1"", ""flip0_rot3"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot2""]",0.1724318265914917,"[0.11409533023834229, 0.06033879518508911, 0.2501637935638428, 0.1304503083229065, 0.20260244607925415]","[0.02776801586151123, 0.2354907989501953, 0.04290509223937988, 0.11836731433868408, 0.07729190587997437]",0.15153013169765472,0.10036462545394897,0.020901694893836975,0.07206720113754272
tumor,data/brain_tumor/Testing/glioma/Te-gl_0015.jpg,glioma,0,0.3,imagenet_mean,6676797119941,5,"[""flip1_rot0"", ""flip0_rot2"", ""flip0_rot1"", ""flip1_rot1"", ""flip1_rot2""]",0.5030503273010254,"[-0.02536982297897339, -0.02536982297897339, -0.02536982297897339, -0.02536982297897339, 0.9746301770210266]","[0.49240338802337646, 0.6102383136749268, 0.5053246021270752, 0.38270634412765503, 0.45228809118270874]",0.17463018000125885,0.48859214782714844,0.32842014729976654,0.014458179473876953
tumor,data/brain_tumor/Testing/glioma/Te-gl_0015.jpg,glioma,0,0.3,gaussian_blur,6676797119941,5,"[""flip1_rot0"", ""flip0_rot2"", ""flip0_rot1"", ""flip1_rot1"", ""flip1_rot2""]",0.4406096339225769,"[0.47055453062057495, 0.23697054386138916, 0.2420242428779602, 0.39738214015960693, 0.3928371071815491]","[0.41680657863616943, 0.10987579822540283, 0.2915266156196594, 0.20391720533370972, 0.19781148433685303]",0.3479537069797516,0.2439875304698944,0.09265592694282532,0.1966221034526825
tumor,data/brain_tumor/Testing/glioma/Te-gl_0016.jpg,glioma,0,0.1,imagenet_mean,181642857280079,5,"[""flip1_rot1"", ""flip1_rot3"", ""flip1_rot2"", ""flip0_rot2"", ""flip0_rot3""]",0.012226581573486328,"[-0.024398624897003174, -0.024398624897003174, -0.024398624897003174, -0.024398624897003174, 0.9756013751029968]","[0.016243159770965576, 0.027652323246002197, 0.00782078504562378, 0.010312199592590332, 0.0335124135017395]",0.17560137808322906,0.019108176231384277,-0.16337479650974274,-0.006881594657897949
tumor,data/brain_tumor/Testing/glioma/Te-gl_0016.jpg,glioma,0,0.1,gaussian_blur,181642857280079,5,"[""flip1_rot1"", ""flip1_rot3"", ""flip1_rot2"", ""flip0_rot2"", ""flip0_rot3""]",0.014210879802703857,"[0.004476010799407959, 0.006188809871673584, 0.009441137313842773, 0.0031369924545288086, 0.007567286491394043]","[0.009695112705230713, 0.031224191188812256, 0.021226584911346436, 0.020966708660125732, 0.017673075199127197]",0.006162047386169434,0.020157134160399437,0.008048832416534424,-0.0059462543576955795
tumor,data/brain_tumor/Testing/glioma/Te-gl_0016.jpg,glioma,0,0.2,imagenet_mean,137249988026129,5,"[""flip1_rot1"", ""flip0_rot1"", ""flip1_rot3"", ""flip0_rot2"", ""flip0_rot3""]",0.16124457120895386,"[0.9756013751029968, 0.9756013751029968, 0.04228585958480835, -0.024398624897003174, -0.024398624897003174]","[0.07016462087631226, 0.09266740083694458, 0.1048121452331543, 0.10859572887420654, 0.128401517868042]",0.3889382779598236,0.10092828422784805,-0.22769370675086975,0.060316286981105804
tumor,data/brain_tumor/Testing/glioma/Te-gl_0016.jpg,glioma,0,0.2,gaussian_blur,137249988026129,5,"[""flip1_rot1"", ""flip0_rot1"", ""flip1_rot3"", ""flip0_rot2"", ""flip0_rot3""]",0.08697366714477539,"[0.06631922721862793, 0.39235419034957886, 0.3666331171989441, 0.1050148606300354, 0.21618705987930298]","[0.021250247955322266, 0.021348178386688232, 0.04304713010787964, 0.037674784660339355, 0.060573697090148926]",0.22930169105529785,0.036778807640075684,-0.14232802391052246,0.05019485950469971
tumor,data/brain_tumor/Testing/glioma/Te-gl_0016.jpg,glioma,0,0.3,imagenet_mean,249991902845254,5,"[""flip0_rot1"", ""flip1_rot1"", ""flip1_rot2"", ""flip1_rot0"", ""flip0_rot2""]",0.46491289138793945,"[-0.024398624897003174, -0.024398624897003174, 0.9756013751029968, 0.9756013751029968, -0.024398624897003174]","[0.2576638460159302, 0.5963431596755981, 0.26300501823425293, 0.7008092403411865, 0.6935650706291199]",0.3756013810634613,0.5022772550582886,0.08931151032447815,-0.03736436367034912
tumor,data/brain_tumor/Testing/glioma/Te-gl_0016.jpg,glioma,0,0.3,gaussian_blur,249991902845254,5,"[""flip0_rot1"", ""flip1_rot1"", ""flip1_rot2"", ""flip1_rot0"", ""flip0_rot2""]",0.1237173080444336,"[0.6510955691337585, 0.3994675874710083, 0.3993085026741028, 0.36528193950653076, 0.373976469039917]","[0.025127768516540527, 0.08405858278274536, 0.0473819375038147, 0.14150094985961914, 0.06176197528839111]",0.4378259778022766,0.0719662457704544,-0.314108669757843,0.05175106227397919
tumor,data/brain_tumor/Testing/glioma/Te-gl_0044.jpg,glioma,0,0.1,imagenet_mean,151728084861352,5,"[""flip0_rot2"", ""flip1_rot2"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot3""]",0.39267873764038086,"[-0.03805333375930786, 0.2263285517692566, -0.03805333375930786, -0.03805333375930786, 0.9619466662406921]","[0.7763760089874268, 0.6335184574127197, 0.29859811067581177, 0.7309235334396362, 0.5754031538963318]",0.21482305228710175,0.6029638051986694,0.1778556853532791,-0.21028506755828857
tumor,data/brain_tumor/Testing/glioma/Te-gl_0044.jpg,glioma,0,0.1,gaussian_blur,151728084861352,5,"[""flip0_rot2"", ""flip1_rot2"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot3""]",0.06650227308273315,"[-0.012256801128387451, 0.034025490283966064, -0.002801179885864258, -0.022783398628234863, -0.016643047332763672]","[0.19714045524597168, 0.25146180391311646, 0.14443600177764893, 0.17321914434432983, 0.2120402455329895]",-0.004091787151992321,0.19565953314304352,0.07059406023472548,-0.12915726006031036
tumor,data/brain_tumor/Testing/glioma/Te-gl_0044.jpg,glioma,0,0.2,imagenet_mean,145784437263718,5,"[""flip1_rot0"", ""flip0_rot3"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot1""]",0.4651171863079071,"[-0.03805333375930786, -0.03805333375930786, -0.03805333375930786, 0.9619466662406921, -0.03805333375930786]","[0.5292873978614807, 0.5593633651733398, 0.4872199594974518, 0.45547980070114136, 0.34935206174850464]",0.16194666922092438,0.47614049911499023,0.3031705170869827,-0.01102331280708313
tumor,data/brain_tumor/Testing/glioma/Te-gl_0044.jpg,glioma,0,0.2,gaussian_blur,145784437263718,5,"[""flip1_rot0"", ""flip0_rot3"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot1""]",0.2765313386917114,"[0.6723252534866333, 0.7218145132064819, 0.4676327407360077, 0.47557690739631653, 0.46543118357658386]","[0.3771147131919861, 0.3446847200393677, 0.3647218346595764, 0.27865105867385864, 0.4106559753417969]",0.5605561137199402,0.35516566038131714,-0.28402477502822876,-0.07863432168960571
tumor,data/brain_tumor/Testing/glioma/Te-gl_0044.jpg,glioma,0,0.3,imagenet_mean,241911163563021,5,"[""flip1_rot2"", ""flip1_rot3"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot1""]",0.5855512619018555,"[-0.03805333375930786, -0.03805333375930786, 0.9619466662406921, 0.9619466662406921, -0.03805333375930786]","[0.5261358022689819, 0.520224928855896, 0.5152713060379028, 0.39901018142700195, 0.460831880569458]",0.3619466722011566,0.4842948019504547,0.22360458970069885,0.10125645995140076
tumor,data/brain_tumor/Testing/glioma/Te-gl_0044.jpg,glioma,0,0.3,gaussian_blur,241911163563021,5,"[""flip1_rot2"", ""flip1_rot3"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot1""]",0.5398847460746765,"[0.9177567362785339, 0.8737624883651733, 0.9145296812057495, 0.9084199666976929, 0.8913871645927429]","[0.5067571401596069, 0.4832034707069397, 0.5577015280723572, 0.48144927620887756, 0.40450161695480347]",0.9011712074279785,0.4867226183414459,-0.361286461353302,0.05316212773323059
tumor,data/brain_tumor/Testing/glioma/Te-gl_0047.jpg,glioma,0,0.1,imagenet_mean,83058596540182,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip0_rot3"", ""flip1_rot3"", ""flip0_rot2""]",0.6258299946784973,"[0.008609116077423096, -0.11077415943145752, 0.05261421203613281, -0.11077415943145752, -0.11077415943145752]","[0.8649911284446716, 0.724808931350708, 0.45600786805152893, 0.8519917130470276, 0.7109878659248352]",-0.05421983078122139,0.7217575311660767,0.6800498254597187,-0.09592753648757935
tumor,data/brain_tumor/Testing/glioma/Te-gl_0047.jpg,glioma,0,0.1,gaussian_blur,83058596540182,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip0_rot3"", ""flip1_rot3"", ""flip0_rot2""]",0.11239230632781982,"[-0.05237722396850586, -0.07369500398635864, -0.08647823333740234, -0.0741492509841919, -0.060311853885650635]","[0.48561471700668335, 0.1444540023803711, 0.2870345115661621, 0.5329376459121704, 0.15788936614990234]",-0.069402314722538,0.3215860426425934,0.18179462105035782,-0.20919373631477356
tumor,data/brain_tumor/Testing/glioma/Te-gl_0047.jpg,glioma,0,0.2,imagenet_mean,180848545340228,5,"[""flip0_rot2"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot0""]",0.8244394659996033,"[-0.11077415943145752, 0.8892258405685425, -0.11077415943145752, -0.11077415943145752, -0.11077415943145752]","[0.7929508090019226, 0.8571381568908691, 0.6771456599235535, 0.7352147102355957, 0.7547128796577454]",0.08922584354877472,0.7634324431419373,0.7352136224508286,0.061007022857666016
tumor,data/brain_tumor/Testing/glioma/Te-gl_0047.jpg,glioma,0,0.2,gaussian_blur,180848545340228,5,"[""flip0_rot2"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot0""]",0.12392091751098633,"[0.8187867403030396, 0.7404765486717224, 0.8051249980926514, 0.8268744349479675, 0.7486684322357178]","[0.19641435146331787, 0.17139482498168945, 0.0417630672454834, 0.1204521656036377, 0.19196349382400513]",0.7879862189292908,0.1443975865840912,-0.6640653014183044,-0.02047666907310486
tumor,data/brain_tumor/Testing/glioma/Te-gl_0047.jpg,glioma,0,0.3,imagenet_mean,124784441286848,5,"[""flip1_rot3"", ""flip1_rot2"", ""flip0_rot3"", ""flip1_rot1"", ""flip0_rot1""]",0.7006896138191223,"[-0.11077415943145752, -0.11077415943145752, -0.11077415943145752, -0.11077415943145752, 0.8892258405685425]","[0.5280570983886719, 0.590375542640686, 0.5301641821861267, 0.5678030252456665, 0.6491323709487915]",0.08922584354877472,0.5731064081192017,0.6114637702703476,0.12758320569992065
tumor,data/brain_tumor/Testing/glioma/Te-gl_0047.jpg,glioma,0,0.3,gaussian_blur,124784441286848,5,"[""flip1_rot3"", ""flip1_rot2"", ""flip0_rot3"", ""flip1_rot1"", ""flip0_rot1""]",0.34327077865600586,"[0.8478965759277344, 0.845503568649292, 0.83865886926651, 0.8142529726028442, 0.819307804107666]","[0.46109238266944885, 0.2852720022201538, 0.19592595100402832, 0.05515611171722412, 0.43033796548843384]",0.8331239819526672,0.2855568826198578,-0.4898532032966614,0.05771389603614807
tumor,data/brain_tumor/Testing/glioma/Te-gl_0049.jpg,glioma,0,0.1,imagenet_mean,135417813538411,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2"", ""flip0_rot2"", ""flip1_rot3""]",0.11554592847824097,"[-0.025044679641723633, -0.025044679641723633, 0.9749553203582764, 0.9749553203582764, 0.9749553203582764]","[0.06168431043624878, 0.13674145936965942, 0.052107810974121094, 0.034152209758758545, 0.047867655754089355]",0.5749553442001343,0.06651069223880768,-0.4594094157218933,0.04903523623943329
tumor,data/brain_tumor/Testing/glioma/Te-gl_0049.jpg,glioma,0,0.1,gaussian_blur,135417813538411,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2"", ""flip0_rot2"", ""flip1_rot3""]",0.07195979356765747,"[0.016749858856201172, 0.011643707752227783, 0.02745884656906128, 0.006885230541229248, 0.02151089906692505]","[0.06998628377914429, 0.1520756483078003, 0.040502846240997314, 0.007137119770050049, 0.006557822227478027]",0.016849707812070847,0.055251944810152054,0.055110085755586624,0.016707848757505417
tumor,data/brain_tumor/Testing/glioma/Te-gl_0049.jpg,glioma,0,0.2,imagenet_mean,115178375359924,5,"[""flip1_rot3"", ""flip0_rot2"", ""flip0_rot3"", ""flip1_rot1"", ""flip0_rot1""]",0.4508270025253296,"[-0.025044679641723633, -0.025044679641723633, 0.9749553203582764, -0.025044679641723633, -0.025044679641723633]","[0.5137585401535034, 0.7044410705566406, 0.7937870025634766, 0.49410372972488403, 0.701391339302063]",0.1749553233385086,0.6414963603019714,0.275871679186821,-0.19066935777664185
tumor,data/brain_tumor/Testing/glioma/Te-gl_0049.jpg,glioma,0,0.2,gaussian_blur,115178375359924,5,"[""flip1_rot3"", ""flip0_rot2"", ""flip0_rot3"", ""flip1_rot1"", ""flip0_rot1""]",0.21644866466522217,"[0.12663036584854126, 0.07288074493408203, 0.04438382387161255, 0.029787302017211914, 0.06291258335113525]","[0.15939581394195557, 0.14813870191574097, 0.21827763319015503, 0.16694921255111694, 0.1605440378189087]",0.06731896102428436,0.1706610769033432,0.1491297036409378,0.04578758776187897
tumor,data/brain_tumor/Testing/glioma/Te-gl_0049.jpg,glioma,0,0.3,imagenet_mean,237266711384818,5,"[""flip1_rot2"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot1"", ""flip1_rot0""]",0.5663739442825317,"[-0.025044679641723633, -0.025044679641723633, 0.9749553203582764, 0.9749553203582764, 0.9749553203582764]","[0.8226487636566162, 0.49922969937324524, 0.8686621189117432, 0.68584805727005, 0.582047164440155]",0.5749553442001343,0.6916871666908264,-0.008581399917602539,-0.12531322240829468
tumor,data/brain_tumor/Testing/glioma/Te-gl_0049.jpg,glioma,0,0.3,gaussian_blur,237266711384818,5,"[""flip1_rot2"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot1"", ""flip1_rot0""]",0.35305577516555786,"[0.42804789543151855, 0.18691498041152954, 0.5990657806396484, 0.29019075632095337, 0.4225054383277893]","[0.398823082447052, 0.3633471727371216, 0.4999520480632782, 0.4690406322479248, 0.5064061880111694]",0.385344922542572,0.4475138187408447,-0.03228914737701416,-0.09445804357528687
tumor,data/brain_tumor/Testing/glioma/Te-gl_0052.jpg,glioma,0,0.1,imagenet_mean,204152754685922,5,"[""flip1_rot0"", ""flip1_rot3"", ""flip0_rot1"", ""flip1_rot1"", ""flip0_rot3""]",0.0022341012954711914,"[0.9620974063873291, -0.0379025936126709, -0.0379025936126709, -0.0379025936126709, -0.0379025936126709]","[-0.009289085865020752, 0.0031918883323669434, 0.007390022277832031, 0.0038529634475708008, -0.0048798322677612305]",0.16209740936756134,5.3191186452750117e-05,-0.15986330807209015,0.0021809101090184413
tumor,data/brain_tumor/Testing/glioma/Te-gl_0052.jpg,glioma,0,0.1,gaussian_blur,204152754685922,5,"[""flip1_rot0"", ""flip1_rot3"", ""flip0_rot1"", ""flip1_rot1"", ""flip0_rot3""]",0.03575998544692993,"[-0.014316260814666748, -0.015021741390228271, -0.004947066307067871, -0.012191712856292725, -0.0073184967041015625]","[0.0384598970413208, 0.016074299812316895, 0.023058712482452393, 0.03266584873199463, 0.03269082307815552]",-0.010759055614471436,0.028589915484189987,0.04651904106140137,0.0071700699627399445
tumor,data/brain_tumor/Testing/glioma/Te-gl_0052.jpg,glioma,0,0.2,imagenet_mean,33061012700043,5,"[""flip0_rot3"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot1"", ""flip1_rot3""]",0.0844455361366272,"[-0.0379025936126709, -0.0379025936126709, -0.0379025936126709, -0.0379025936126709, 0.9620974063873291]","[0.1376558542251587, 0.2589603662490845, 0.06607091426849365, 0.05968660116195679, 0.20743167400360107]",0.16209740936756134,0.14596107602119446,-0.07765187323093414,-0.06151553988456726
